Id,SalePrice
2004,316529.7
2005,345279.3
2006,258700.0
2007,318530.0
2008,283575.0
2009,223247.8
2010,251340.0
2011,267152.8
2012,221590.0
2013,229572.4
2014,245670.0
2015,215006.0
2016,181754.0
2017,182490.0
2018,159934.0
2019,176576.4
2020,172718.5
2021,187250.0
2022,201340.0
2023,192270.0
2024,215860.0
2025,121480.0
2026,138830.0
2027,115400.0
2028,121450.0
2029,183130.0
2030,163090.0
2031,230300.0
2032,369832.3
2033,189499.0
2034,142736.6
2035,149800.0
2036,162340.0
2037,268403.2
2038,242573.2
2039,251519.3
2040,261876.4
2041,157070.0
2042,211370.0
2043,183960.0
2044,193016.1
2045,317185.5
2046,211700.0
2047,364176.1
2048,302096.3
2049,209290.0
2050,170890.0
2051,170815.0
2052,270343.5
2053,136635.8
2054,161072.8
2055,132365.0
2056,139321.0
2057,156860.0
2058,96150.0
2059,142925.0
2060,139232.5
2061,77120.0
2062,155500.0
2063,122485.0
2064,127120.0
2065,214300.0
2066,124840.0
2067,158320.0
2068,165270.0
2069,138845.0
2070,109180.8
2071,143765.0
2072,131385.0
2073,153940.0
2074,136600.0
2075,135660.0
2076,83080.4
2077,118080.0
2078,98970.0
2079,147330.0
2080,132675.0
2081,180198.4
2082,146367.5
2083,126840.0
2084,150770.0
2085,133625.0
2086,127207.5
2087,118740.0
2088,130910.0
2089,134760.0
2090,140257.5
2091,112715.8
2092,139390.0
2093,107120.0
2094,128725.3
2095,103360.8
2096,85340.0
2097,141296.2
2098,131200.0
2099,127650.0
2100,151234.0
2101,156669.5
2102,151980.0
2103,91235.0
2104,103630.0
2105,165090.0
2106,60015.0
2107,106661.4
2108,130800.0
2109,151640.0
2110,98540.0
2111,136743.4
2112,141950.0
2113,78190.0
2114,263085.8
2115,113840.0
2116,115960.0
2117,119675.0
2118,157853.0
2119,146500.0
2120,116800.0
2121,114540.0
2122,155020.0
2123,111798.0
2124,142100.0
2125,116400.0
2126,100196.0
2127,102555.0
2128,119718.0
2129,91785.0
2130,202120.0
2131,149340.0
2132,161140.0
2133,153490.0
2134,123440.0
2135,101880.0
2136,142500.0
2137,166590.0
2138,120150.0
2139,112124.0
2140,124550.0
2141,104370.0
2142,97625.0
2143,124550.0
2144,135650.0
2145,154770.0
2146,138990.0
2147,139640.0
2148,144610.0
2149,147823.7
2150,114005.9
2151,137415.0
2152,139708.3
2153,160950.0
2154,126500.0
2155,131140.0
2156,261583.5
2157,136670.0
2158,155940.0
2159,115000.0
2160,133529.0
2161,218055.0
2162,254174.4
2163,231600.0
2164,230850.0
2165,174230.0
2166,251598.6
2167,412675.7
2168,353604.4
2169,243835.0
2170,173250.0
2171,142700.0
2172,227232.8
2173,219375.0
2174,184374.0
2175,208870.0
2176,138488.3
2177,136370.0
2178,169140.0
2179,242633.7
2180,309627.0
2181,313355.9
2182,259700.0
2183,221900.0
2184,146660.0
2185,174890.0
2186,196681.4
2187,216430.0
2188,195229.9
2189,141995.0
2190,140350.0
2191,147700.0
2192,146115.0
2193,158189.0
2194,80630.0
2195,83475.0
2196,85130.0
2197,99920.0
2198,103830.0
2199,115200.0
2200,106080.0
2201,101090.0
2202,162594.0
2203,179004.0
2204,139430.0
2205,136807.6
2206,192760.0
2207,173590.0
2208,158880.0
2209,113880.0
2210,145500.0
2211,240927.0
2212,230230.0
2213,192720.0
2214,122370.0
2215,114265.0
2216,116050.0
2217,101740.0
2218,148835.0
2219,96200.0
2220,141810.0
2221,76150.0
2222,71489.3
2223,87740.0
2224,339050.0
2225,246077.2
2226,267927.8
2227,210061.0
2228,141829.2
2229,196080.0
2230,208155.6
2231,279650.1
2232,244586.3
2233,163266.5
2234,210366.0
2235,179589.5
2236,166308.7
2237,254300.0
2238,190990.0
2239,258078.5
2240,354067.7
2241,197235.6
2242,146700.0
2243,158890.0
2244,161090.0
2245,139180.0
2246,148390.0
2247,101200.0
2248,95100.0
2249,153235.0
2250,101200.0
2251,118970.0
2252,121900.0
2253,134510.0
2254,118990.0
2255,175430.0
2256,148291.2
2257,180430.0
2258,195000.0
2259,180756.5
2260,186320.0
2261,173338.5
2262,178040.0
2263,155700.0
2264,182890.0
2265,207390.0
2266,322376.3
2267,462598.9
2268,181797.5
2269,282268.0
2270,388708.1
2271,390843.9
2272,156033.2
2273,183569.0
2274,259299.4
2275,183025.0
2276,165049.0
2277,167674.0
2278,159150.0
2279,160770.0
2280,190755.0
2281,160956.5
2282,122725.0
2283,123010.0
2284,168403.2
2285,170827.0
2286,95350.0
2287,110100.0
2288,151100.0
2289,126920.0
2290,332545.4
2291,257411.3
2292,393091.7
2293,423327.1
2294,297264.5
2295,350782.6
2296,414553.2
2297,421459.5
2298,414364.7
2299,287742.4
2300,284403.5
2301,334686.3
2302,382547.2
2303,298700.0
2304,277023.0
2305,218430.0
2306,227485.0
2307,230280.0
2308,183157.9
2309,181520.0
2310,177910.0
2311,217677.0
2312,271513.2
2313,219500.0
2314,189545.0
2315,170649.5
2316,179917.0
2317,174999.0
2318,170965.5
2319,175690.5
2320,181845.6
2321,174048.0
2322,177642.0
2323,178070.8
2324,247710.0
2325,168349.5
2326,177463.4
2327,172162.5
2328,211420.0
2329,163390.0
2330,217092.0
2331,224371.0
2332,186785.0
2333,173960.0
2334,400650.0
2335,398887.1
2336,319700.0
2337,269200.0
2338,261850.0
2339,360508.3
2340,193156.8
2341,282110.7
2342,225980.0
2343,367082.4
2344,220157.8
2345,238980.0
2346,207689.0
2347,233980.0
2348,238735.6
2349,222310.2
2350,190761.2
2351,232299.1
2352,163077.0
2353,289157.1
2354,266850.0
2355,242260.0
2356,189694.0
2357,144660.0
2358,165297.9
2359,156190.0
2360,194425.0
2361,195425.0
2362,127955.0
2363,128745.0
2364,138875.0
2365,260650.0
2366,140280.0
2367,149040.0
2368,215545.6
2369,192030.0
2370,244700.0
2371,202274.0
2372,220330.0
2373,158990.0
2374,169420.0
2375,175938.0
2376,258008.5
2377,299199.3
2378,251850.0
2379,262468.6
2380,350900.0
2381,129525.6
2382,223575.0
2383,142370.0
2384,154590.0
2385,173220.0
2386,213625.0
2387,235500.0
2388,154640.0
2389,145230.0
2390,130030.0
2391,97610.0
2392,123690.0
2393,139100.0
2394,130460.0
2395,113158.4
2396,156200.0
2397,146640.0
2398,180540.0
2399,149825.0
2400,205090.0
2401,121060.0
2402,52710.0
2403,52091.1
2404,118110.0
2405,135776.7
2406,136435.8
2407,137940.0
2408,163340.0
2409,135475.0
2410,123443.3
2411,139055.0
2412,144745.0
2413,162140.0
2414,129355.0
2415,160490.0
2416,144320.0
2417,141310.0
2418,134670.0
2419,124455.0
2420,128973.7
2421,124275.0
2422,126590.0
2423,129140.8
2424,157480.0
2425,117390.0
2426,143350.0
2427,149140.0
2428,181664.0
2429,123600.0
2430,144188.7
2431,173823.5
2432,112075.0
2433,137815.0
2434,122995.0
2435,137417.5
2436,145350.0
2437,139410.0
2438,150330.0
2439,98080.0
2440,107781.6
2441,130690.8
2442,106590.0
2443,123950.0
2444,110890.0
2445,107720.0
2446,116686.0
2447,128240.0
2448,87025.0
2449,130807.5
2450,216025.0
2451,146350.0
2452,122190.0
2453,146640.0
2454,119590.0
2455,223340.0
2456,98470.0
2457,132147.5
2458,102160.0
2459,146480.0
2460,115400.0
2461,105240.0
2462,111340.0
2463,150660.0
2464,116300.0
2465,138980.0
2466,119290.0
2467,165700.0
2468,136457.5
2469,109835.1
2470,160773.5
2471,90000.0
2472,94600.0
2473,151950.0
2474,206690.0
2475,163700.0
2476,112895.0
2477,228190.0
2478,113750.0
2479,133915.0
2480,170750.0
2481,111465.9
2482,132270.0
2483,105810.0
2484,132690.0
2485,113842.6
2486,120956.0
2487,118950.8
2488,154445.0
2489,185568.0
2490,155789.0
2491,132446.6
2492,90125.0
2493,176030.0
2494,135140.0
2495,184430.0
2496,86984.3
2497,185965.6
2498,154300.0
2499,119425.0
2500,90335.0
2501,134640.0
2502,130890.0
2503,150810.0
2504,109800.0
2505,185330.0
2506,214640.0
2507,251488.4
2508,342459.3
2509,260984.3
2510,215382.8
2511,237580.0
2512,192075.8
2513,215481.0
2514,214450.0
2515,214480.0
2516,145850.0
2517,151310.0
2518,134460.0
2519,148600.0
2520,230400.0
2521,208170.0
2522,190300.0
2523,213750.0
2524,126550.0
2525,139400.0
2526,138230.0
2527,144390.0
2528,115675.0
2529,118850.0
2530,132950.0
2531,108735.0
2532,235905.0
2533,227540.0
2534,203200.0
2535,246580.0
2536,361537.0
2537,222600.0
2538,227640.0
2539,187218.0
2540,191740.0
2541,167201.6
2542,182424.0
2543,165118.5
2544,132390.0
2545,128265.9
2546,130880.0
2547,146100.0
2548,140100.0
2549,144635.8
2550,161960.0
2551,272275.0
2552,137550.0
2553,122444.0
2554,82800.0
2555,119590.0
2556,99400.0
2557,114978.3
2558,125855.0
2559,157440.0
2560,147725.0
2561,130730.0
2562,153270.0
2563,143535.0
2564,148650.0
2565,168508.5
2566,115185.0
2567,161453.7
2568,122100.0
2569,203200.0
2570,178235.0
2571,119870.0
2572,160619.0
2573,187600.0
2574,255120.0
2575,313979.3
2576,126110.0
2577,143140.0
2578,97160.0
2579,81539.3
2580,133880.0
2581,140480.0
2582,113640.0
2583,302990.0
2584,161680.0
2585,192156.2
2586,209557.8
2587,215096.8
2588,157690.0
2589,142261.0
2590,236340.0
2591,179401.0
2592,232707.1
2593,239693.2
2594,171170.0
2595,209290.0
2596,362348.7
2597,177514.0
2598,279524.0
2599,361042.8
2600,127095.3
2601,133250.0
2602,87490.0
2603,106350.0
2604,86550.0
2605,82450.0
2606,143350.0
2607,171590.0
2608,209150.0
2609,196090.0
2610,117800.0
2611,163260.0
2612,163668.2
2613,121440.0
2614,122078.3
2615,144645.0
2616,142496.0
2617,165730.0
2618,172890.0
2619,236870.7
2620,184910.0
2621,184184.0
2622,187398.0
2623,251089.3
2624,273898.4
2625,355187.4
2626,162099.0
2627,192890.0
2628,419954.5
2629,566994.2
2630,386078.5
2631,495987.1
2632,458293.7
2633,316914.1
2634,369123.9
2635,151180.0
2636,196940.0
2637,162130.0
2638,268829.5
2639,194430.0
2640,154390.0
2641,108155.0
2642,168290.0
2643,107330.0
2644,131120.0
2645,91090.0
2646,88140.0
2647,95740.0
2648,138065.0
2649,129728.3
2650,148190.0
2651,148689.0
2652,409389.8
2653,243126.3
2654,239035.9
2655,306325.0
2656,307125.0
2657,344669.2
2658,297020.0
2659,292427.7
2660,306357.7
2661,305802.4
2662,295615.0
2663,312550.0
2664,260226.4
2665,293989.4
2666,266803.2
2667,168844.5
2668,176125.5
2669,169496.5
2670,287549.0
2671,177002.0
2672,191382.5
2673,208885.6
2674,193641.3
2675,167786.0
2676,184970.5
2677,204005.0
2678,263690.0
2679,258750.0
2680,270690.0
2681,419195.3
2682,329971.9
2683,490958.1
2684,309707.7
2685,329100.0
2686,264111.2
2687,315263.2
2688,231740.0
2689,217010.2
2690,472692.2
2691,177692.5
2692,153800.0
2693,197261.1
2694,149850.0
2695,189750.0
2696,189029.9
2697,183765.0
2698,197385.0
2699,171459.0
2700,157962.2
2701,133479.0
2702,106650.0
2703,124846.4
2704,141950.0
2705,129150.0
2706,120850.0
2707,119546.0
2708,142100.0
2709,118065.0
2710,127740.0
2711,278890.0
2712,404097.0
2713,185595.0
2714,148620.0
2715,172880.0
2716,164220.0
2717,182473.5
2718,217320.0
2719,146630.0
2720,176740.0
2721,142925.0
2722,165190.0
2723,143990.0
2724,126240.0
2725,140700.0
2726,159325.0
2727,175900.0
2728,165500.0
2729,163447.5
2730,143295.0
2731,115450.0
2732,121050.0
2733,166740.0
2734,149160.0
2735,136050.0
2736,144978.7
2737,125695.0
2738,138700.0
2739,161639.0
2740,135490.0
2741,147035.0
2742,142600.0
2743,152635.0
2744,143512.5
2745,139565.0
2746,143435.0
2747,148290.0
2748,119780.0
2749,135045.0
2750,129990.8
2751,129990.0
2752,247080.0
2753,150606.5
2754,215354.0
2755,130467.5
2756,100995.0
2757,78840.0
2758,94380.0
2759,161970.0
2760,159130.0
2761,152590.0
2762,148750.0
2763,189425.0
2764,165064.0
2765,264990.0
2766,150190.0
2767,92660.0
2768,131110.0
2769,118850.0
2770,157640.0
2771,124850.8
2772,131650.0
2773,144650.0
2774,132990.0
2775,146970.0
2776,144950.0
2777,152090.0
2778,128450.0
2779,139900.0
2780,105686.0
2781,100110.0
2782,99205.0
2783,105500.0
2784,127000.0
2785,141743.4
2786,85600.0
2787,117910.8
2788,90860.0
2789,200290.0
2790,95400.0
2791,109700.0
2792,86959.3
2793,180888.7
2794,119560.0
2795,119750.0
2796,102210.0
2797,165600.0
2798,124450.0
2799,117390.0
2800,80525.0
2801,107346.8
2802,153440.0
2803,146010.5
2804,147960.0
2805,93425.0
2806,101450.0
2807,144937.9
2808,140745.0
2809,138800.0
2810,137500.0
2811,166430.0
2812,142400.0
2813,140705.5
2814,148800.0
2815,105500.0
2816,261887.2
2817,125850.0
2818,132960.0
2819,198190.0
2820,141195.0
2821,117550.0
2822,163018.5
2823,181268.0
2824,184050.0
2825,164520.0
2826,139027.5
2827,148520.0
2828,220000.0
2829,176427.5
2830,240421.7
2831,186108.0
2832,227090.0
2833,278100.0
2834,225669.0
2835,212155.0
2836,190059.1
2837,160309.0
2838,146685.0
2839,181624.0
2840,194450.0
2841,205810.0
2842,216829.0
2843,154940.0
2844,155440.0
2845,128030.0
2846,210580.0
2847,204050.0
2848,217680.0
2849,209140.0
2850,287205.0
2851,246783.7
2852,236042.7
2853,221380.0
2854,138040.0
2855,194370.0
2856,213301.1
2857,190340.0
2858,194618.2
2859,146746.5
2860,120360.0
2861,118115.9
2862,198115.0
2863,122490.0
2864,263490.0
2865,131300.0
2866,135250.0
2867,105710.0
2868,111750.0
2869,120090.0
2870,171290.0
2871,131780.0
2872,66230.0
2873,110000.0
2874,143980.0
2875,114120.0
2876,166840.0
2877,146550.0
2878,160545.0
2879,146600.0
2880,104390.0
2881,136010.0
2882,164500.0
2883,161980.0
2884,187740.0
2885,176358.5
2886,187970.0
2887,107440.0
2888,122650.0
2889,64190.0
2890,98140.0
2891,135290.0
2892,65819.3
2893,116689.3
2894,53380.4
2895,344467.0
2896,271000.0
2897,190880.0
2898,150650.0
2899,230750.0
2900,160145.0
2901,206135.0
2902,196709.0
2903,350558.7
2904,336908.8
2905,115033.7
2906,206635.0
2907,106300.0
2908,127270.0
2909,144680.5
2910,84800.0
2911,87490.0
2912,159045.0
2913,86390.0
2914,90850.0
2915,90500.0
2916,89550.0
2917,164395.9
2918,134800.0
2919,214021.0
